Model,Threshold,Accuracy,Precision,Recall,F1,FPR
KNN,0.8199999999999996,0.9973407422107561,0.998631425883158,0.995650690772642,0.9971388307639749,0.0011879129853738213
KNN,0.8299999999999996,0.9972613613812265,0.9986311917187098,0.9954801296264711,0.9970531710442024,0.0011879129853738213
KNN,0.8399999999999996,0.9972216709664616,0.998631074606434,0.9953948490533856,0.9970103356965918,0.0011879129853738213
KNN,0.8499999999999996,0.9972216709664616,0.998631074606434,0.9953948490533856,0.9970103356965918,0.0011879129853738213
KNN,0.8599999999999995,0.9972216709664616,0.998631074606434,0.9953948490533856,0.9970103356965918,0.0011879129853738213
KNN,0.8699999999999996,0.9971819805516967,0.9986309574741166,0.9953095684803002,0.9969674966898732,0.0011879129853738213
KNN,0.8799999999999996,0.9971819805516967,0.9986309574741166,0.9953095684803002,0.9969674966898732,0.0011879129853738213
KNN,0.8899999999999996,0.9971025997221671,0.9986307231493368,0.9951390073341293,0.9968818076972363,0.0011879129853738213
KNN,0.8999999999999996,0.9971025997221671,0.9986307231493368,0.9951390073341293,0.9968818076972363,0.0011879129853738213
Linear SVM,0.1,0.8741020043659457,0.9545164718384697,0.7659901074535221,0.8499242997728993,0.03177667235874972
Linear SVM,0.11,0.874975193490772,0.9593957574458967,0.7636875319802149,0.8504273504273504,0.028138688841042394
Linear SVM,0.12,0.8756499305417742,0.9637344846195359,0.7614702370799932,0.8507455576199323,0.02494617269285025
Linear SVM,0.13,0.875927763445128,0.9682055749128919,0.7583148558758315,0.8505021520803443,0.02167941198307224
Linear SVM,0.13999999999999999,0.8755308592974796,0.9708397281297961,0.7552447552447552,0.8495778971603991,0.01974905338183978
Linear SVM,0.14999999999999997,0.874498908513594,0.9725226219377621,0.7515776906020808,0.8478930152010775,0.018486895834880095
Linear SVM,0.15999999999999998,0.8733081960706489,0.9744273960418056,0.7473989425208938,0.845945945945946,0.01707624916474868
Linear SVM,0.16999999999999998,0.8730700535820599,0.9767441860465116,0.7450110864745011,0.8452830188679246,0.015442868809859678
Linear SVM,0.17999999999999997,0.8720777932129391,0.9780726414033509,0.741770424697254,0.8436878607109947,0.014477689509243448
Linear SVM,0.18999999999999995,0.8714030561619369,0.9796518200316527,0.7390414463585195,0.8425043748784756,0.01336402108545549
Linear SVM,0.19999999999999996,0.8707283191109347,0.9817954261008078,0.7358860651543578,0.8412381184499147,0.011879129853738214
Linear SVM,0.20999999999999996,0.8703711053780512,0.9838709677419355,0.7334982091079653,0.8404338479577877,0.0104684831836068
Linear SVM,0.21999999999999995,0.8693391545941656,0.9847126436781609,0.7305986696230599,0.8388328600802898,0.00987452669091989
Linear SVM,0.22999999999999995,0.8690613216908116,0.9861543786777431,0.7288930581613509,0.838228804001373,0.00890934739030366
Linear SVM,0.23999999999999994,0.8683072038102798,0.9869122075515404,0.7266757632611291,0.8370333988212181,0.008389635459202613
Linear SVM,0.24999999999999992,0.8677515380035722,0.9879097884212974,0.7247143100801637,0.8360881542699724,0.007721434404929839
Linear SVM,0.2599999999999999,0.8672752530263941,0.9890315052508751,0.7228381374722838,0.8352384706346078,0.006978988789071201
Linear SVM,0.2699999999999999,0.8666005159753919,0.9895821140114713,0.7209619648644039,0.8341802752972519,0.006607765981141881
Linear SVM,0.2799999999999999,0.8658067076800953,0.9900176159718145,0.718915231110353,0.8329627982807174,0.006310787734798426
Linear SVM,0.2899999999999999,0.8650128993847985,0.9910345641146632,0.7164420944908749,0.8316586645547691,0.005642586680525651
Linear SVM,0.29999999999999993,0.8643778527485613,0.9917149958574979,0.7145659218829951,0.8306319702602231,0.005197119311010468
Linear SVM,0.30999999999999994,0.8638221869418535,0.9921680313278747,0.7130308715674569,0.8297523941844887,0.004900141064667013
Linear SVM,0.3199999999999999,0.8635046636237349,0.9928630902819079,0.7118369435442606,0.8291859136740675,0.00445467369515183
Linear SVM,0.32999999999999985,0.8628299265727327,0.9936723973256925,0.7097902097902098,0.8280768082777833,0.003934961764050783
Linear SVM,0.33999999999999986,0.8617185949593174,0.9941247002398081,0.7070612314514754,0.8263729692016346,0.003637983517707328
Linear SVM,0.34999999999999987,0.86108354832308,0.9947077219148425,0.7052703394166808,0.8253493013972056,0.0032667607097780086
Linear SVM,0.3599999999999999,0.8599325262948998,0.9949281487743026,0.702626641651032,0.8236117358924376,0.003118271586606281
Linear SVM,0.3699999999999999,0.8592577892438976,0.9952773068539598,0.7009210301893228,0.8225580464371497,0.0028955379018486896
Linear SVM,0.3799999999999999,0.8589005755110141,0.9957529426040529,0.699812382739212,0.8219562277758301,0.002598559655505234
Linear SVM,0.3899999999999999,0.8583052192895416,0.9961070559610705,0.6982773324236738,0.8210167452120726,0.0023758259707476427
Linear SVM,0.3999999999999998,0.8580273863861877,0.9964664310954063,0.6974245266928194,0.8205488386093412,0.002153092285990051
Linear SVM,0.4099999999999998,0.8574717205794801,0.9968242335409796,0.6959747569503667,0.8196655451212775,0.0019303586012324597
Linear SVM,0.4199999999999998,0.8570351260170669,0.9970631424375918,0.6948661095002558,0.8189767815860891,0.001781869478060732
Linear SVM,0.4299999999999998,0.8565588410398889,0.997180681539593,0.693757462050145,0.8182458257895796,0.0017076249164748683
Linear SVM,0.43999999999999984,0.8558841039888867,0.9972969652291437,0.6922224117346069,0.8172162094135415,0.0016333803548890043
Linear SVM,0.44999999999999984,0.8552490573526493,0.9972916410193279,0.6908579225652396,0.816262784019346,0.0016333803548890043
Linear SVM,0.45999999999999985,0.8549315340345307,0.9972889710412816,0.690175677980556,0.8157854946827277,0.0016333803548890043
Linear SVM,0.46999999999999986,0.8543361778130582,0.9974067671029884,0.6888111888111889,0.8148708635996772,0.0015591357933031405
Linear SVM,0.47999999999999976,0.8538202024211153,0.9974025974025974,0.687702541361078,0.8140931805562567,0.0015591357933031405
Linear SVM,0.48999999999999977,0.853185155784878,0.9973974470194572,0.6863380521917107,0.8131346299570599,0.0015591357933031405
Linear SVM,0.4999999999999998,0.8527088708077,0.9975170701427685,0.6852294047415999,0.8123957332794095,0.0014848912317172768
Linear SVM,0.5099999999999998,0.8520341337566978,0.9977595220313666,0.6836090738529763,0.8113360323886639,0.001336402108545549
Linear SVM,0.5199999999999998,0.8515181583647549,0.9977558907866849,0.6825004264028655,0.8105535017977414,0.001336402108545549
Linear SVM,0.5299999999999998,0.8508434213137527,0.9977511244377811,0.6810506566604128,0.8095286365940193,0.001336402108545549
Linear SVM,0.5399999999999998,0.8503671363365747,0.9977477477477478,0.6800272897833873,0.8088041383507455,0.001336402108545549
Linear SVM,0.5499999999999998,0.8497320897003374,0.9977432296890673,0.6786628006140202,0.8078367678408284,0.001336402108545549
Linear SVM,0.5599999999999997,0.8490573526493352,0.997738409347908,0.6772130308715675,0.8068072136144272,0.001336402108545549
Linear SVM,0.5699999999999997,0.8482238539392737,0.9977324263038548,0.6754221388367729,0.80553295362083,0.001336402108545549
Linear SVM,0.5799999999999997,0.8473903552292121,0.997726411519515,0.6736312468019785,0.8042559690474979,0.001336402108545549
Linear SVM,0.5899999999999997,0.8463980948600913,0.9977192093258996,0.6714992324748422,0.8027321847283108,0.001336402108545549
Linear SVM,0.5999999999999998,0.8458027386386188,0.9977148660657611,0.6702200238785605,0.8018160485639954,0.001336402108545549
Linear SVM,0.6099999999999998,0.8449295495137924,0.9977084659452577,0.6683438512706805,0.8004698432153619,0.001336402108545549
Linear SVM,0.6199999999999998,0.844532645366144,0.9977055449330784,0.6674910455398261,0.7998569311736753,0.001336402108545549
Linear SVM,0.6299999999999997,0.8439372891446716,0.9977011494252873,0.6662118369435442,0.7989363878093679,0.001336402108545549
Linear SVM,0.6399999999999997,0.8432625520936694,0.9976961474465634,0.6647620672010915,0.7978913966937919,0.001336402108545549
Linear SVM,0.6499999999999997,0.8427862671164914,0.9976926035123702,0.6637387003240662,0.7971526604189072,0.001336402108545549
Linear SVM,0.6599999999999997,0.8422702917245485,0.9978165938864629,0.6625447723008698,0.7963304633046331,0.0012621575469596853
Linear SVM,0.6699999999999997,0.8415955546735463,0.9978118161925602,0.6610950025584172,0.7952808412413439,0.0012621575469596853
Linear SVM,0.6799999999999997,0.8406032943044255,0.9978047520661157,0.658962988231281,0.7937339496661531,0.0012621575469596853
Linear SVM,0.6899999999999997,0.8396110339353047,0.9977976421816297,0.6568309739041447,0.7921830804834148,0.0012621575469596853
Linear SVM,0.6999999999999996,0.8383806310775948,0.9979182930002602,0.6541019955654102,0.7902328456624769,0.0011879129853738213
Linear SVM,0.7099999999999996,0.8369517761460608,0.9979084967320262,0.651031894934334,0.7879851362510322,0.0011879129853738213
Linear SVM,0.7199999999999996,0.836157967850764,0.9979030144167759,0.6493262834726249,0.7867327960322381,0.0011879129853738213
Linear SVM,0.7299999999999996,0.8348878745782894,0.9978941826796526,0.6465973051338905,0.7847236596977851,0.0011879129853738213
Linear SVM,0.7399999999999997,0.8330621154991069,0.9978813559322034,0.6426743987719598,0.7818238406473701,0.0011879129853738213
Linear SVM,0.7499999999999997,0.8320301647152213,0.9978740366728674,0.640457103871738,0.7801786827342614,0.0011879129853738213
Linear SVM,0.7599999999999997,0.8310379043461004,0.9978669510731902,0.6383250895446018,0.7785926041504135,0.0011879129853738213
Linear SVM,0.7699999999999997,0.8296487398293312,0.9979903536977492,0.6352549889135255,0.7763418447107868,0.0011136684237879576
Linear SVM,0.7799999999999997,0.8286564794602104,0.9979835999462293,0.6331229745863892,0.7747456300547874,0.0011136684237879576
Linear SVM,0.7899999999999996,0.8269894820400873,0.9979721508719751,0.6295411905168002,0.7720545939444647,0.0011136684237879576
Linear SVM,0.7999999999999996,0.8250843421313753,0.9979589059736018,0.6254477230086987,0.7689646133682831,0.0011136684237879576
Linear SVM,0.8099999999999996,0.8229807501488391,0.9979440789473685,0.6209278526351697,0.7655346440963096,0.0011136684237879576
Linear SVM,0.8199999999999996,0.8208771581663028,0.9979290349302775,0.6164079822616408,0.7620855079339975,0.0011136684237879576
Linear SVM,0.8299999999999996,0.8192498511609446,0.997917245209664,0.6129114787651373,0.7594040574809806,0.0011136684237879576
Linear SVM,0.8399999999999996,0.8167096646159953,0.9978985710282993,0.6074535220876685,0.75519508057676,0.0011136684237879576
Linear SVM,0.8499999999999996,0.8142091684858107,0.9978798586572438,0.602080845983285,0.7510238817084197,0.0011136684237879576
Linear SVM,0.8599999999999995,0.81198650525898,0.9978629434392363,0.5973051338904998,0.7472926113630302,0.0011136684237879576
Linear SVM,0.8699999999999996,0.8088906529073229,0.9978389281083417,0.5906532491898345,0.7420581775325441,0.0011136684237879576
Linear SVM,0.8799999999999996,0.8042468743798372,0.9978018757327081,0.5806754221388368,0.7341239892183289,0.0011136684237879576
Linear SVM,0.8899999999999996,0.8009922603691209,0.9977751409077426,0.5736824151458297,0.7285033571583279,0.0011136684237879576
Linear SVM,0.8999999999999996,0.7982139313355825,0.9979010494752624,0.5676274944567627,0.7236355729506414,0.0010394238622020936
Logistic Regression,0.1,0.793054177416154,0.7020603202184436,0.9647791233157087,0.8127155172413794,0.3564481401737323
Logistic Regression,0.11,0.7971025997221671,0.7073354231974922,0.9621354255500597,0.8152912270559329,0.3465736134828124
Logistic Regression,0.12,0.800952569954356,0.7127369555569645,0.9587242026266416,0.8176297319902542,0.33640210854554903
Logistic Regression,0.13,0.8051200635046636,0.7185175686073352,0.9556541019955654,0.8202913403118366,0.32593362536194226
Logistic Regression,0.13999999999999999,0.8090891049811471,0.7241379310344828,0.95275456251066,0.8228621934153347,0.3159848541094365
Logistic Regression,0.14999999999999997,0.8133756697757492,0.7302346925396618,0.9499403035988402,0.8257227575982209,0.3055163709258297
Logistic Regression,0.15999999999999998,0.8165112125421711,0.7353077585635726,0.9464438001023366,0.8276222081360229,0.29660702353552604
Logistic Regression,0.16999999999999998,0.819408612820004,0.7399358031295974,0.9436295411905168,0.8294602698650675,0.2887371000074245
Logistic Regression,0.17999999999999997,0.8223853939273665,0.7447842819526028,0.9407300017056115,0.8313675245883106,0.2806444427945653
Logistic Regression,0.18999999999999995,0.8251637229609049,0.7494378194207837,0.9379157427937915,0.833150259459869,0.27299725295122135
Logistic Regression,0.19999999999999996,0.8277435999206192,0.7544089280793607,0.9339075558587754,0.8346162640042679,0.26468186205360456
Logistic Regression,0.20999999999999996,0.8305219289541576,0.7591408313638259,0.9313491386662118,0.8364736519607843,0.25725740589501817
Logistic Regression,0.21999999999999995,0.8327445921809883,0.7633941093969144,0.928364318608221,0.8378357577156931,0.25050115079070456
Logistic Regression,0.22999999999999995,0.8351260170668784,0.7677510608203677,0.9258059014156576,0.8394030773989021,0.24381914024797682
Logistic Regression,0.23999999999999994,0.8382218694185354,0.7732923692483566,0.9229916425038376,0.8415364279605008,0.23557799391194595
Logistic Regression,0.24999999999999992,0.8404048422306013,0.7774976590074192,0.9205185058843596,0.8429848881252685,0.22934145073873338
Logistic Regression,0.2599999999999999,0.8427862671164914,0.7817693591697511,0.9186423332764796,0.8446971182121152,0.22325339668869254
Logistic Regression,0.2699999999999999,0.8448898590990276,0.7862478031634447,0.9156575132184889,0.8460326215428257,0.21671987526913652
Logistic Regression,0.2799999999999999,0.8467553085929748,0.7899004791743457,0.9137813406106089,0.8473369973508362,0.21159700051971192
Logistic Regression,0.2899999999999999,0.8486207580869221,0.7938205585264408,0.9114787651373017,0.8485907105994442,0.206102902962358
Logistic Regression,0.29999999999999993,0.8512006350466362,0.7987416672908396,0.9094320313832509,0.8505004585875503,0.19949513698121613
Logistic Regression,0.30999999999999994,0.8527088708077,0.8024756585402671,0.9067030530445165,0.8514114114114114,0.19429801767020566
Logistic Regression,0.3199999999999999,0.8552490573526493,0.8072096737394479,0.9051680027289783,0.8533869346733668,0.18820996362016482
Logistic Regression,0.32999999999999985,0.8578289343123635,0.812222051832541,0.9033771106941839,0.8553779069767442,0.18182493132378053
Logistic Regression,0.33999999999999986,0.8600515975391942,0.8169449598021027,0.9012450963670476,0.8570270051090747,0.17581112183532557
Logistic Regression,0.34999999999999987,0.8615995237150228,0.8212085769980507,0.8981749957359714,0.8579691254938699,0.17024277971638577
Logistic Regression,0.3599999999999999,0.8625917840841437,0.8249960673273556,0.894507931093297,0.8583469721767594,0.16519414952854702
Logistic Regression,0.3699999999999999,0.8637428061123239,0.8292702294925752,0.8905850247313662,0.8588346560302644,0.15962580740960725
Logistic Regression,0.3799999999999999,0.8651716610438579,0.8338276553106212,0.8870885212348627,0.8596338994256436,0.15390897616749574
Logistic Regression,0.3899999999999999,0.86707680095257,0.8389028238530626,0.8841889817499574,0.8609507992526468,0.1478209221174549
Logistic Regression,0.3999999999999998,0.8686644175431634,0.8439722108704536,0.8806071976803684,0.8619005884562414,0.14173286806741406
Logistic Regression,0.4099999999999998,0.870887080769994,0.849575047446159,0.8780487804878049,0.8635772698678968,0.13534783577102977
Logistic Regression,0.4199999999999998,0.8719984123834094,0.853648390049089,0.8749786798567286,0.8641819330385344,0.13059618382953447
Logistic Regression,0.4299999999999998,0.8734669577297083,0.8591620393740536,0.870885212348627,0.8649839064882263,0.12428539609473606
Logistic Regression,0.43999999999999984,0.8754117880531852,0.8656843539732562,0.8667917448405253,0.86623769548728,0.11708367362090727
Logistic Regression,0.44999999999999984,0.8757293113713038,0.8699956952216961,0.8617601910284837,0.8658583608243006,0.11210928799465439
Logistic Regression,0.45999999999999985,0.8767215717404246,0.8757628596338274,0.8566433566433567,0.866097603035006,0.10579850025985596
Logistic Regression,0.46999999999999986,0.8787060924786664,0.8833569154580828,0.8518676445505714,0.8673265607363029,0.0979285767317544
Logistic Regression,0.47999999999999976,0.8804921611430839,0.8909123530994887,0.8469213713116153,0.8683600751978315,0.09028138688841042
Logistic Regression,0.48999999999999977,0.8829926572732685,0.9019230769230769,0.8399283643186082,0.8698224852071006,0.07951592545846017
Logistic Regression,0.4999999999999998,0.8862869616987498,0.9183268813143235,0.8294388538290978,0.8716225299099342,0.06422154577177222
Logistic Regression,0.5099999999999998,0.8858503671363366,0.9286129407206509,0.81758485417022,0.8695691609977324,0.054718241888781646
Logistic Regression,0.5199999999999998,0.8844215122048026,0.935302252074279,0.8075217465461368,0.8667276887871853,0.04863018783874081
Logistic Regression,0.5299999999999998,0.8771978567176028,0.9423944239442394,0.7840695889476377,0.8559724420445024,0.04172544361125548
Logistic Regression,0.5399999999999998,0.8748561222464775,0.9476762402088773,0.7738359201773836,0.8519787803389512,0.037196525354517784
Logistic Regression,0.5499999999999998,0.876404048422306,0.95575783234547,0.7700835749616237,0.8529328421649193,0.031034226742891084
Logistic Regression,0.5599999999999997,0.878071045842429,0.9639716920437487,0.7666723520382057,0.8540756222686681,0.02494617269285025
Logistic Regression,0.5699999999999997,0.8781504266719588,0.9682969054317248,0.7631758485417022,0.8535864173979397,0.021753656544658103
Logistic Regression,0.5799999999999997,0.8786267116491367,0.9727312390924956,0.7605321507760532,0.8536421939312722,0.018561140396465958
Logistic Regression,0.5899999999999997,0.8789045445524906,0.9763866007688083,0.7581442947296606,0.8535355959867506,0.015962580740960724
Logistic Regression,0.5999999999999998,0.8781901170867236,0.9791874238901804,0.7543066689408153,0.8521605086950238,0.013957977578142402
Logistic Regression,0.6099999999999998,0.8768406429847192,0.9808185569309691,0.7500426402865428,0.8500459092446722,0.01277006459276858
Logistic Regression,0.6199999999999998,0.87545147846795,0.9824719101123596,0.7456933310591847,0.8478619218462136,0.011582151607394758
Logistic Regression,0.6299999999999997,0.8743401468545346,0.984053381587876,0.7420262664165104,0.8460715674834695,0.0104684831836068
Logistic Regression,0.6399999999999997,0.8727128398491765,0.9849709666401002,0.7377622377622378,0.8436296260178459,0.009800282129334027
Logistic Regression,0.6499999999999997,0.8712839849176424,0.98635477582846,0.7335834896810507,0.8413948256467941,0.008835102828717797
Logistic Regression,0.6599999999999997,0.8708076999404644,0.988017052655836,0.7312809142077434,0.8404802744425386,0.007721434404929839
Logistic Regression,0.6699999999999997,0.8696566779122842,0.9891077636152955,0.7279549718574109,0.8386716447239143,0.006978988789071201
Logistic Regression,0.6799999999999997,0.8684262750545744,0.9899801934055692,0.7246290295070783,0.836771874538382,0.00638503229638429
Logistic Regression,0.6899999999999997,0.867553085929748,0.9906421803719734,0.7222411734606856,0.8354130702836005,0.005939564926869107
Logistic Regression,0.6999999999999996,0.8666798968049216,0.9916558937595488,0.7195974756950366,0.8340004941932295,0.005271363872596332
Logistic Regression,0.7099999999999996,0.8655288747767415,0.991627358490566,0.7171243390755586,0.8323270315747797,0.005271363872596332
Logistic Regression,0.7199999999999996,0.8642984719190315,0.9920625518303519,0.7141395190175678,0.8304656121386423,0.004974385626252877
Logistic Regression,0.7299999999999996,0.8634252827942052,0.9932134777949756,0.7114105406788334,0.8290186335403726,0.004231940010394238
Logistic Regression,0.7399999999999997,0.8623139511807898,0.9940169917434486,0.7084257206208425,0.8272668426031967,0.003712228079293192
Logistic Regression,0.7499999999999997,0.8619170470331415,0.9950774402689399,0.706805389732219,0.8265270506108202,0.003044027025020417
Logistic Regression,0.7599999999999997,0.860607263345902,0.9955357142857143,0.7036500085280573,0.8245228340161886,0.002747048778676962
Logistic Regression,0.7699999999999997,0.8588211946814844,0.9958722835983975,0.6995565410199557,0.8218203676802084,0.0025243150939193706
Logistic Regression,0.7799999999999997,0.8577098630680691,0.9962208947945873,0.6969128432543067,0.8201113954538612,0.0023015814091617787
Logistic Regression,0.7899999999999996,0.8569160547727723,0.9969403989719741,0.694695548354085,0.8188169070714179,0.001856114039646596
Logistic Regression,0.7999999999999996,0.8556856519150625,0.997539975399754,0.6916254477230087,0.8168815471394038,0.0014848912317172768
Logistic Regression,0.8099999999999996,0.8542964873982933,0.9976522921042876,0.6885553470919324,0.8147737020031283,0.0014106466701314128
Logistic Regression,0.8199999999999996,0.8523516570748164,0.9977617508082567,0.6842913184376599,0.81181707810603,0.001336402108545549
Logistic Regression,0.8299999999999996,0.8513593967056956,0.9977547711113883,0.6821593041105236,0.8103125158283949,0.001336402108545549
Logistic Regression,0.8399999999999996,0.8503274459218099,0.9977474658991365,0.6799420092103019,0.8087437236902165,0.001336402108545549
Logistic Regression,0.8499999999999996,0.8492161143083945,0.9977395453974632,0.6775541531639092,0.8070496216161308,0.001336402108545549
Logistic Regression,0.8599999999999995,0.8481841635245089,0.9978575929426591,0.6752515776906021,0.8054524184934643,0.0012621575469596853
Logistic Regression,0.8699999999999996,0.8471522127406231,0.997850550006322,0.6730342827903804,0.8038706391647568,0.0012621575469596853
Logistic Regression,0.8799999999999996,0.8456042865647946,0.9978398983481576,0.6697083404400478,0.8014901000204123,0.0012621575469596853
Logistic Regression,0.8899999999999996,0.8438975987299068,0.9978280311741408,0.6660412757973734,0.7988543957448985,0.0012621575469596853
Logistic Regression,0.8999999999999996,0.842151220480254,0.9978157522806116,0.6622889305816135,0.7961453688041417,0.0012621575469596853
